ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
752,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,7,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
753,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,8,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
754,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,9,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
755,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,10,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
756,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
757,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,2,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
758,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,3,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
759,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,4,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
760,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,5,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
761,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,6,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
762,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,7,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
763,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,8,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
764,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,9,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
765,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,10,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
766,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,1,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
767,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,2,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
768,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,3,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
769,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,4,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
770,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,5,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
771,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,6,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
772,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,7,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
773,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,8,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
774,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,9,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
775,PXD061195,Not Applicable,not available,Not Applicable,Not Applicable,not available,Not Applicable,Not Applicable,10,not available,Not Applicable,HEK293T cells,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Adult,Not Applicable,COVID-19,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Blood plasma,Homo sapiens,Not Applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,0.5 Da,HCD,Not Applicable,Q Exactive Plus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
